match_id,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,extra_runs,total_runs,dismissal_kind
1,Sunrisers Hyderabad,Royal Challengers Bangalore,1,1,DA Warner,S Dhawan,TS Mills,0,0,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,1,2,DA Warner,S Dhawan,TS Mills,0,0,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,1,3,DA Warner,S Dhawan,TS Mills,0,4,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,1,4,DA Warner,S Dhawan,TS Mills,0,0,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,1,5,DA Warner,S Dhawan,TS Mills,2,2,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,1,6,S Dhawan,DA Warner,TS Mills,0,0,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,1,7,S Dhawan,DA Warner,TS Mills,1,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,11,1,MC Henriques,S Dhawan,STR Binny,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,11,2,S Dhawan,MC Henriques,STR Binny,0,4,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,11,3,S Dhawan,MC Henriques,STR Binny,0,0,out
1,Sunrisers Hyderabad,Royal Challengers Bangalore,11,4,MC Henriques,Yuvraj Singh,STR Binny,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,11,5,Yuvraj Singh,MC Henriques,STR Binny,0,2,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,11,6,Yuvraj Singh,MC Henriques,STR Binny,0,2,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,12,1,MC Henriques,Yuvraj Singh,S Aravind,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,12,2,Yuvraj Singh,MC Henriques,S Aravind,0,0,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,12,3,Yuvraj Singh,MC Henriques,S Aravind,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,12,4,MC Henriques,Yuvraj Singh,S Aravind,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,12,5,Yuvraj Singh,MC Henriques,S Aravind,0,4,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,12,6,Yuvraj Singh,MC Henriques,S Aravind,0,1,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,13,1,Yuvraj Singh,MC Henriques,A Choudhary,0,4,
1,Sunrisers Hyderabad,Royal Challengers Bangalore,13,2,Yuvraj Singh,MC Henriques,A Choudhary,0,6,
